score,text
0,not very interesting...: sub-par story/script. lead roles were blah. kung fu action scenes were ok. flashbacks to monk period seemed disconnected from present day story??
1,@JetBlue THANK YOU! I am your new big fan :)
0,@united 777 from SFO to HNL with ZERO entertainment systems???!!!#youareonyourown
1,"how to get started in stained glass crafting, step by step instructions: great source for getting started in stained glass crafting. gives list of items/supplies/tools needed to get you on your way to crafting stained glass projects. as well as detailed step by step instructions concerning the glass, and then, a step by step guide through creating your first project. very informative!! this book was recommended to me by a stained glass shop owner who used it to learn her talents. i have only just begun to collect the items needed and am in the process of persuading my man into building me my ""glass shop"" so i can get started. follow-up reviews to come! good luck in your glass projects! i do recommend this book!"
1,"cinderella ii - dreams come true indeed a classic!: ""cinderella ii"" is absolutly a classic. cinderella, i believe is on of the best disney movies, and then when i found out that they made a second...i had to run out an buy it.it is divided into three stories happening after cinderella and prince charming return for their honeymoon. cinderella learns what it is like for a princess. i was entertained the whole time. the song are also nice, nothing like the original, but they keep you upbeat.this is the best disney sequel ever, i like it because they keep the focus on cinderella and not someone's boring 00 year old child.disney...this is truely a masterpiece i will forever treasure!"
0,"I made a big mistake going to see this film. That's the lottery of going to see films I guess. After five minutes you just knew it was going to be a clunker, and I fought quite hard to stay in my seat - the old ""lose two hours of your life"" kind of feeling.<br /><br />The fundamental problem is that, without even mentioning the whole ""historical accuracy"" thread of reviews, the script is achingly, painful, bad.<br /><br />The first thirty minutes could have been spread out to an hour to give a plausible, real, plot development. Instead, it lurched from from one undramatic ""dramatic"" event to the next. Having the girl cry at the start of the film makes no sense because the audience has no emotional attachment to anything at this point. And that whole walking off into the sunset through the long-grass field at the end, what the hell was that about? <br /><br />Not even the excellent Ed Harris could save this one. You could almost feel his pain at some of the lines he had to utter. The most fabulously awful one was, for no apparent reason, he stares at the girl as she copies his work in his apartment, she looks up, it all goes a bit fuzzy romantic kind-a lighting (or am I dreaming), and he says, with authority in his voice, <br /><br />""WASH ME."" <br /><br />And she gets up and washes him, with a sponge. ""Wash me"" WTF? That's hilarious.<br /><br />And then there was the music. The long extended session when it was just Beethoven conducting and the 9th Symphony pouring out of the surround sound in the cinema and the choir waiting, waiting, standing there silently for what seems like forever. And then, finally, launching into enormous sound. It was spine-chillingly wonderful and dare I say it, it brought tears to my eyes.<br /><br />So that is where the film picked up two stars. The only part of the film where Beethoven got to say exactly what he wanted to say.<br /><br />And I believed him."
0,"This Hamlet made for one of the boringest MST3000 episodes ever. I am not a Shakespear fan, but I do not believe he ever intended his works to be this slow paced and drab. It is also one of the hardest movies to find because there are so many Hamlets listed. Like I said though this one is quite boring. It is in black and white, the pacing is slow, and there is minimal scenery. The actors are all dubbed too so that doesn't help. This is the one MST 3000 I can't watch in one sitting cause the way the guy playing Hamlet says his lines can put anyone to sleep."
1,I love the look and feel of Samsung flipphones.
1,"All in all, I'm quite satisfied with this purchase."
1,"The War Between the States was perhaps the darkest hour in the history of America; a war that pitted brother against brother and family against family and left scars that even today have not yet healed, and in all probability never will. And, as in any story about any war, beyond any historical significance it is the personal discord behind the greater conflict that creates the emotional impetus that makes it involving. It is the human element that renders the context necessary to give it perspective, which is what director Ang Lee provides in `Ride With the Devil,' a Civil War drama in which he focuses on the personal travails within the broader depiction of the War itself, and along the way manages to include an examination of one of the bloodiest chapters of the War, the infamous raid on Lawrence, Kansas, by Quantrill and his raiders, which he succeeds in presenting quite objectively from the Confederate point-of-view.<br /><br />In 1863, the Union influence predominates in the State of Kansas, and even across the border in neighboring Missouri, those with Confederate loyalties are finding it increasingly difficult to hold out against the encroaching Northerners, especially without the aid of what could be considered any `regular' Confederate troops. And when things begin to really heat up around their own town, Jack Bull Chiles (Skeet Ulrich) and Jake Roedel (Tobey Maguire) form a band of their own and join in the fray, doing damage to the Union cause wherever it is practicable. Jack Bull and Jake do not like the War and do not like killing; but they are standing up for what they believe to be right. <br /><br />There are others, however, even among their own, men like the young Pitt Mackeson (Jonathan Rhys-Meyers), who will use the conflict as a vehicle for personal gain and as nothing more than an excuse to express their own violent nature through unnecessary brutality, perpetrated in many instances against innocent victims. And so, for Jack Bull and Jake, as well as many just like them, it becomes a time in which loyalty and moral judgments will be sorely tested; a time during which their souls will be tempered in blood. And they will have to ride with the very Devil himself, against seemingly insurmountable odds.<br /><br />As with all of his films, director Ang Lee approaches his story through an incisive, yet subtle examination of the traditions, cultural aspects and moral attitudes of the people and times he is depicting. And in so doing, Lee provides his audience with at least some understanding of his subject that goes beyond the actual story and ultimately offers, perhaps, a deeper grasp of the motivations that propel his characters and the drama in which they are engaged. Whether it's the traditions and customs that account for the relationship between a father and his daughters (`Eat Drink Man Woman'), the effects of class distinction (`Sense and Sensibility'), the honor and code by which a warrior lives and dies (`Crouching Tiger, Hidden Dragon') or the moral ambiguities fostered by a lack of all of the above (`The Ice Storm'), Lee infuses his films with insights into the human condition that take them to a higher level. This film is no exception; and (as he does with all his films), Lee presents his story with the aid of breathtaking cinematography (in this film, by Frederick Elmes, who also did `The Ice Storm' brilliantly), which under his guidance is nothing less than visual poetry. It's that special Lee touch, and it adds a wistful, reflective sense to whatever story he is telling, which is one of the elements that make his films so memorable.<br /><br />As Jake, Tobey Maguire initially brings a sense of youthful innocence to the film that contrasts so effectively with the maturity he conveys later on as the story develops, and his character along with it. Most importantly, Maguire convincingly and believably responds to the events that unfold around him, which adds to the credibility of the overall film and underscores the realism of the presentation: His stoic acceptance of death and the news of those `murdered' in the various skirmishes and battles; the moral propriety to which those he encounters adhere, even in such troubled times; the betrayal, which because of the nature of the conflict is almost commonplace; and the loyalty and beliefs to which he and his companions cling adamantly. It is all of this that Maguire achieves through his performance, and it is no small accomplishment. It is, however, the kind of studied, understated performance that is often taken for granted, which is unfortunate; work like this is worthy of acclaim, and should be recognized.<br /><br />Skeet Ulrich is effective, as well, as Jack Bull, and Jewel (in her motion picture debut) turns in an engaging performance as Sue Lee Shelley. It is Jeffrey Wright, however, who stands out in a notable supporting role as Daniel Holt, as well as Jonathan Rhys-Meyers, who brings a chilling Christopher Walken-like menace to his role of Pitt. Also, in what amounts to a cameo role (one scene), Mark Ruffalo leaves an indelible impression with very little screen time.<br /><br />The supporting cast includes James Caviezel (Black John), Simon Baker (George Clyde), Tom Guiry (Riley), Tom Wilkinson (Orton Brown), John Ales (Quantrill), John Judd (Otto Roedel) and Kathleen Warfel (Mrs. Chiles). The Civil War will forever be an open wound upon the nation; but hopefully, as time goes on, it will be through the objective contemplations of filmmakers like Ang Lee and films like `Ride With the Devil' that will ultimately help to close the schism and promote healing. In light of more recent events, it is something that is sorely needed, worldwide. Film is a powerful medium; it can be educational as well as entertaining, and perhaps in the future more filmmakers, like Ang Lee, will embrace and promote a sense of unity through the sensitive depiction of the events and attitudes that make us what we are. 8/10. <br /><br /> <br /><br /> <br /><br />"
0,@united all i hear is blah blah blah ....you shoulda used that $400 to buy a @burningman ticket instead. &amp; ill be driving there not flying
0,"I began watching this movie with my girl-friend. And after 5 minutes I was alone.<br /><br />I succeed to stay until the end. It has been a painful experience.<br /><br />I liked jean hugues anglade, but I think that he needed to eat, as us, and thus he accepted to play in this movie. <br /><br />There are only 5 characters, and the rest could be called 'art' or something that I couldn't express, but that I didn't understand at all.<br /><br />The only worst movie I saw was crash, but I'm pretty sure now that I have enough experience to watch it successfully again.<br /><br />good luck!! ;o)"
1,"A hot-headed cop accidentally kills a murder suspect and then covers up the crime, but must deal with a guilty conscience while he tries to solve a murder case. Andrews and Tierney are reunited with director Preminger in a film noir that is as effective as ""Laura,"" their earlier collaboration. Andrews is perfectly cast as the earnest cop, a good guy caught up in unfortunate circumstances. The acting is fine all around, including Malden as a tough police captain and Tully as Tierney's protective father. The screenplay by Hecht, a great and prolific screenwriter, is taut and suspenseful, and Preminger creates a great atmosphere."
0,@jetblue had me on hold foreverrrrrr
1,"We saw La Spettatrice at the Syracuse International Film & Video Festival & liked it.<br /><br />This film delved into the fear we all have. Fear of rejection, fear of intimacy and most importantly fear of our own inadequacies.<br /><br />The three lead actors, Barbora Bobulova as Valeria, Brigitte Catillon as Flavia, Andrea Renzi as Massimo are match well to their roles and are excellent. It was a joy to witness the dynamic between the three of them as it seemed real.<br /><br />I believe Barbora Bobulova is a stand out. I hope we see much more of her in the coming years.<br /><br />This film doesn't take the easy way out. Thumbs up to the Italian team who put this film together. Highly recommended."
0,"concerns about ""calculus: a modern approach"": i own this book. it dives straight into derivatives and continues on from there - a very steep dive indeed for anyone new to the subject. in my opinion it proceeds with excessively complex explanations of what should be easily comprehended concepts of calculus. it may, in my opinion, be suitable for the calculus-adept student or teacher but falls significantly short in any attempt to teach the subject to a novice. i do not recommend this book to anyone attempting to understand calculus on his or her own (i.e. beginners). if this method is considered a modern approach, then perhaps we should fall back to methods that have turned fewer newcomers off to the subject. consider ""calculus made easy"" by silvanus p. thompson and ""teach yourself calculus"" by hugh neil instead."
1,I have been very satisfied with this cell phone from day one.
1,Very prompt service.
0,"Purported documentary that tries to examine sci-fi films of the 1950s and how they affected (and REflected) America. Steven Spielberg, George Lucas, Ridley Scott and James Cameron are interviewed and Mark Hamill narrates.<br /><br />Pretty terrible. The ""insights"" that are given are nothing new--for instance--the Cold War and the threat of nuclear war affected a whole generation of children. Well-duh! They try to cover all of the different sub genres of sci-fi films of the 1950s--the big bug movies, invaders from space movies etc etc. That's good but they choose the most obvious films and they've been over analyzed to death already. It was cool seeing clips from ""Rocketship X-M"", ""Destination Moon"", ""Forbidden Planet"", ""The Thing"" and ""The Day the Earth Stood Still"" but everything the directors said was so incredibly obvious to any viewer that it's insulting. Even though it's under an hour I was thoroughly bored 30 minutes in. This gets a 2 for some of the clips but nothing else."
0,This is essentially a communications tool that does not communicate.
1,"This film has, over the past ten years, become one of my favorite pseudo noir experiences. The three storyline threads given us by Kazan each have their unique and separate pleasures. The domestic chitchat between Bel Geddes and Widmark, the movement between rooms, the small gestures such as the phone book Barbara places on the chair under her son so he can reach the table, those small intimate exchanges between husband and wife, all are well crafted and natural. More than anything else, I love their porch, that second living room where it is clear they spend much of their summer time. The second thread is the professional relationship between many in the film but especially between Widmark and Douglas' characters. It may not be totally original and does get a bit blustery but all in all, it comes across as real, respectful and efficient. The third thread,the grungy tale of Blackie and his tattered little gang, gets us closest to a dark and frightening noir world.Palance's Blackie is as cold as a block of ice. This self-proclaimed business man, this self made man clearly has a complexity we only briefly tap in to. For me, this film continues to be a completely satisfying experience."
1,"The extended nuclear family, united in business as well as in personal life, is examined in this serious study of a grown son's conflict with his father's desire that he remain in the family business. This triggers a midlife crisis which may or may not be ameliorated by an affair and retreat to a shrink's couch. Very fine acting by all. A sleeper that deserves wide attention."
0,"A formulaic story with all the tired cliches. I was shocked that the horrible script became a movie! What a waste! How many ORIGINAL scripts are scattered around without being produced? <br /><br /> At the climax I could predict what will happen in every single shot.<br /><br /> Oh, and don't even get me started about the idiotic sexual tension between the gorgeous female cop and the paralyzed cop who can barely move a finger. YEAH RIGHT. I CAN BUY THAT. What next? Fingers porn?"
0,"Can fake scenery ruin a picture? You wouldn't think so, but it actually for me in here. Listen, I have a lot of classic-era movies and I know pretty much what to except, such as the drivers steering immobile cars in front of a screen, etc. But a lot of that hokey business has to do with action scenes. To have fake scenery, fake mountains and flowers shot after shot as seen in ""Brigadoon"" gets insulting after awhile. <br /><br />As far as the music entertainment went, this is always subjective. What songs one person likes, another may not so that shouldn't be a big part of judging a film (whether someone likes the songs). I could blast this movie for its corny 1950 songs, dances, romances and characters but that was the '50s and a lot of people liked this sort of things. Musicals did very well in the '50s. Me, I liked the '30s and '40s with the great taps. By the '50s, tap was out and this new stuff - which I can stand - was it. Does that make this a lousy movie? No. It just makes one I didn't care for very much<br /><br />Despite the good cast, good director and high expectations, this film bombed at the box office, and with me. I should have liked it more, being a dreamer myself and that's a nice part of this story. I am not the cynical type and a nice town and nice people making me feel good sounds awful appeal. Then why couldn't I connect with this film? Part of it also was the dancing. I don't care for the stuff that replaced tap dancing on screen. But - no - the thing really turned me off what that staging. There was no Scotland, no highlands, just a hokey- looking background to make it look that way and it turned me almost from the start. Score one point for today's realism where they ""go on location"" most of the time."
0,"@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!"
0,After receiving and using the product for just 2 days it broke.
0,@SouthwestAir Flight 4968 (N8325D) departs @MCO enroute to @NO_Airport http://t.co/fd4SnvKIeM
1,@united Thank You
0,@AmericanAir what can AA do for a load of people about to board their 5th plane of a very long day when the first 4 were unserviceable
0,I'll be looking for a new earpiece.
0,"terrible dvd produced by reel classic films: this is not a review of the film itself, of which i have fond memories. however, this release is simply awful.the picture is distorted, cramped and shaky - imagine someone videotaping their television screen while the movie was playing. that's precisely the ""quality"" of this dvd. the sound is muffled and distorted as well.even the packaging is poor - the cover design is something which a half-way competent ten year old could have made if given access to adobe. not to mention that the prongs holding the dvd in place are ineffectual in retaining the disc.truly terrible dvd of a very good movie. there are other versions of this very same movie available. i can't believe amazon put this on their site as a legitimate commercial product when it has all of the ear marks of being a pirated copy. do not be gulled into buying this travesty of a dvd put out by ""reel classic films""."
0,@SouthwestAir understand weather is an issue but on time Cancelled Flighted reinstated Cancelled Flighted with hardly any updates and doing nothing for me= :(
1,mueller 0-00x00 mm ao tactical scope: i am very happy with this mueller scope. the glass is clear and has nice fine crosshairs. the delivery was very timely. best thing about this scope is works great with my savage 00fv in 00-000.
1,Stop. Please. RT @JetBlue: Our fleet's on fleek. http://t.co/EUl6sDURbU
0,@JetBlue ill call in the morning. too upset right now.
0,@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed
1,@AmericanAir Karen Riedel is a rock star employee and a miracle worker.  I really appreciated her help this morning!
0,@united we still need help. Hung up on twice. Customer service rep said there is no way to help between the gate rep and phone rep.
0,I was not happy with this item.
0,@JetBlue any news on flight 122 pbi-boston delay? Can we wait to arrive at airport based on reported 1 and 1/2 hour delay?
1,"If you're amused by straight-faced goings-on that are logical within a given illogical situation, you'll enjoy this whimsical 8-minute Spanish film.<br /><br />A woman enters a small café. The scene looks ordinary, but the counterman, customers, and two musicians seem somehow oddly subdued.<br /><br />Suddenly, the musicians play and one man begins to sing the title song , dancing across table tops with musical-comedy gestures. The customers, at first immobile, at intervals chime in (badly but gamely) with phrases from the song, read from slips of paper in their palms. On and off they jump up and dance (awkwardly but earnestly) in choreographed motions, like backup singers.<br /><br />But why??? the woman wonders. The answer is revealed as the soloist's jacket opens and she sees what's strapped across his chest -- just before the explosive climax...<br /><br />Even if you don't catch the song's (probably ironical) lyrics, the situation-perfect performances should give you a grin and a chuckle... I'd love to see it again!"
0,@USAirways my vacation budget was blown bc of the lack of communication from USAirways. I will never use them again or refer anyone!
0,@USAirways missing our connection due to delay out of @LAS. Told not looking good for tmrw either. We will be stuck in #CLT. Help!
0,"I watched a movie called Dark Talon, dated 1974. The credits to this movie are exactly the same as Dark Star, so I'm going to presume it was an alternate title. Dark Talon was nowhere near as funny as everyone else here states. The acting was lame, the editing slipshod, and overall stupid. At the beginning there's an annoying 1970's trucking song called ""Benson, Arizona"" that has absolutely nothing to do with the movie. Basically the plot revolves around a small crew of an interstellar bomber that goes around bombing places that are unstable. The bombs are sentient and respond to people. The obligatory disaster disrupts communication between the bombs and the crew. One of the crewmen goes out and has an absurdly idiotic existential conversation with the bomb that made no sense whatsoever. The movie I saw was done in under an hour and a half, with commercials thrown in, so I suspect that Dark Talon is an overedited version of Dark Star.<br /><br />The alien is an inflatable red beach ball spray painted with a pair of monster hands that it walks on. It was silly and unconvincing as an alien.<br /><br />It's hard to believe that John Carpenter had a hand in this. His other movies were so much better."
1,"William Faulkner was one of the American writers to win the Nobel Prize in literature. Faulkner mostly wrote about life in the South particularly during the depression years. Many of his stories have been adapted to screen. Short stories like Two Soldiers is an endearing tale of two brothers in December 1941 after the attack on Pearl Harbor. The older brother, Pete Greer, goes to Memphis, Tennessee to enlist like hundreds of thousands of young men, some who would never come home. His younger brother doesn't take his departure well. He manages to get a bus ticket to Memphis without any money to find his brother. He surprisingly becomes a soldier of another kind since he wants to enlist also at 10 years old. Ron Perlman does a surprising performance as the military leader who manages to take care and bond with the boy. This short film won an Oscar for Best Short-Live Action film which is well-deserved. If it was longer, it could compete with the longer films. Everything else like costumes, art direction, and recreating the era of America in 1941 is perfect. The film also shows the heartbreaking war at home as most Americans were surviving the great depression. The actors and actresses are not known but they do a first rate performances. If Hollywood would make more quality films, I would probably go to the cinema more. If Broadway had more quality shows, I would go to the theater more."
1,"you like lincoln?: if you like lincoln, this is definitely the next one to buy! i have listened to this album only three times, but i am stuck on it. if you were to buy only two tmbg albums, get this and lincoln! drum machines and lunacy."
1,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏
1,awesome!: this guy is awesome. right on target with a tale of two brains. my wife and i enjoyed this dvd very much. we were introduced to this series at our couples group at church. it is the best marriage series we have used so far. thank you mark gungor. i will now return to my nothing box.
1,I did not have any problem with this item and would order it again if needed.
1,"Anyone who loves the Rheostatics' music is going to enjoy this film. I have some minor complaints, mainly about pacing and the casting of certain actors (not Maury) who aren't really convincing in their roles, but I don't have time write a detailed review. I just want to warn anyone who has seen this film or plans to watch this film as presented CBC television in Canada: The version that airs are the CBC is like the Reader's Digest version of WHALE MUSIC---don't watch it. It cuts out entire scenes and subplots (if you can them that) from the film. The CBC, which presents most of films untouched, took half the guts out of WHALE MUSIC. I don't know why. It's horrible what they did to the film. Rent the video or watch it in a theatre, but DON'T watch it on CBC television."
0,"Four Eyed Monsters follows the relationship of a shy, reclusive videographer and an equally estranged struggling artist, who, both living in the Big Apple, develop an unlikely romance with the help of an internet dating site. This in itself is not so unusual, but what is, is their method of communication. Foregoing the verbal, they take to writing notes and later communicating through video.<br /><br />The film is based upon the creator's (Arin Crumley & Susan Buice) own relationship, who besides writing and directing, take to acting as the lead characters as well. With elements of avant-garde, anti-plot, and docudrama, the film scatters itself to the wind with an undecided structure nestled neatly between narcissism and self-indulgence.<br /><br />As the movie wears on, a brief separation and deterioration of their once intriguing form of communication grow old as the couple face the hardship of reality. Focusing solely on inner conflict, or the woes of relationship, the film struggles through a stagnant narrative that is neither original, nor poignant. This could have been easily circumvented with the addition of subplot and external conflict, and a third act, to which there is none - just a montage of melodrama that leads nowhere.<br /><br />What is even more aggravating is the film's descent from story into reality that abruptly concludes with an open ended and unsatisfying finish. This would have been all fine and dandy, but there is no question asked and no meaning to be discovered or pondered.<br /><br />(On a side note, the film contains beautiful animation and a vivid and moving soundtrack, one of the more interesting aspects of the production.)<br /><br />But as always, watch the film and decide for yourself."
0,"After seeing the DVD release of the Blues Brothers, and their mention of ""Wired"" on Belushi's bio, my boyfriend and I were hungry for more information on John Belushi. I had heard of ""Wired"" but didn't know too much about it and found it way in the back of the local rental store. I understand that Dan Akroyd was really p***ed over this movie and I thought it was because it didn't portray them in a good light. But that had nothing to do with it.<br /><br />The movie starts out okay, until they wheel in John's body to the morgue. When he wakes up on the autopsy table, and decides to run for it, then begins the utter tastelessness of this movie. John is subjected to viewing his life and all of the turmoil he created with ""Angel,"" a Puerto Rican cab driver with a wicked sense of humor -- subjecting him to criticism and attempting to try to get him to cross over.<br /><br />The two actors who portray John and Dan look nothing even remotely close to the real actors, (let alone anyone else related for that matter, i.e., Lorne Michaels,) making it difficult to really try to concentrate on them and how they were in real life... but that is the tip of the iceberg.<br /><br />I believe this was supposed to be an ""artsy"" film -- John constantly being tormented by drugs (i.e., the powdered soap in the bathroom being cocaine,) in such a way that was also difficult to follow. The flashbacks are choppy, also making it difficult to understand.<br /><br />Probably the most tasteless scene was when John is (literally,) forced to undergo his autopsy and is in pain while they remove his heart to weigh it, saying that it was abnormally large due to drug use, obesity, yeah, we get the point without the grotesque portrayal.<br /><br />There are very few other actors we know of in the movie, (where's Carrie Fisher for instance? They were incredibly close. And Jim Belushi would have been a great person to show,) it looks VERY cheaply made, (we felt it looked as if the graphics were from the early 80s or late 70s,) it felt as if it was filmed in about a week and all in all, didn't show the side to John at all. I felt I knew a little bit more about him from watching episodes of Saturday Night Live.<br /><br />On one last note, Bob Woodward comes across narcissistic by placing himself in the movie, arguing with John about writing his life story. For someone who was supposed to be very highbrow, concerning the bust on Nixon, his calibur of person could match any writer in the National Enquirer, and therefore losing my interest in any of his work from this point forward.<br /><br />SKIP THIS MOVIE. If you want to see more on John, watch his movies, see clips of Dan Akroyd talking about him or hope someone has the taste to make another movie on John that goes along the lines of ""Man on the Moon,"" which is ultimately what we were expecting. I guess this was a ""moral"" kind of movie -- you know, don't do drugs, but I guess the creators of this film didn't understand that his death made a number of people (like Carrie Fisher,) stop doing drugs altogether for that reason."
0,"Dark Harvest is a very low budget production made by a bunch of rank amateurs which manages to come off as a kind of semi-professional movie. Unfortunately the poor effects, wooden acting and unoriginal story makes this a very mediocre horror slasher at best. By no means is Dark Harvest the worst horror movie i've ever seen, it just isn't anything special and has nothing in it to warrant a second watch or hope for a sequel. You know a director has doubts about their own horror film when a) there is some pointless nudity and b) the movie's so short they add some rather boring outtakes at the end credits that nobody really cares about because the movie wasn't that good! A slightly better movie which i can't help feeling was the inspiration for Dark Harvest is the eighties movie 'Scarecrows' which is an OK movie but still pretty average.<br /><br />Dark Harvest isn't as bad as some of the other comments say it is but don't think that you will be entertained much either. One thing i also have to comment on is the character of Angela who has a really terrible English accent! What was the point in that?! To maybe give it a certain touch of class? Yeah right! English people do NOT say ""WAAHTAAH"" when they mean to say ""water"" and i don't care what part of England they are from! If you can't find a genuine English actress or a non-English actress who can put on a brilliant English accent (not many of them about) then DON'T BOTHER! Sheesh! Final score: 4/10"
1,"Cashing in on the ""demons-meets-clergy"" trend of the late '60s/early '70s that most prominently included the triptych of ""Rosemary's Baby,"" ""The Exorcist,"" and ""The Omen,"" ""The Sentinel"" is an addition that's just as good (albeit the most overlooked of the lot). In a way, it combines the best elements of those films and tosses in a dash of Polanski's ""The Tenant"" (which came out the same year) for good measure. A New York model unable to commit to her lawyer boyfriend takes up residence in a moss-coated townhouse that initially seems like the perfect locale; she meets a wily old coot of a neighbor (the brilliant Burgess Meredith), plus the other off-center tenants. Kept awake by loud noises above her apartment, she soon discovers that a mute priest and herself are the only residents in the otherwise deserted building. From there, director Michael Winner (""Death Wish"") kicks this supernatural thriller into gear, and there is a devilish glee to the hallucinogenic tortures he inflicts on his heroine. Aided by a brilliant ensemble cast, a subtle storyline, and excellent makeup FX by Dick Smith (""The Exorcist""), ""The Sentinel"" is a genuinely creepy horror flick."
0,@united very disappointed in CC. Purchased ticket online w/ voucher and charge full amnt. Would not hold price after refund. Unacceptable
0,"This movie really sucks. This is my second review because its so bad. The girl on the cover is hot but the girl in the movie is not. I cant believe it was rated R there is basiaclly no violence, no sex, no nudity, no swearing nothing. Really crap film."
1,"exceptional read!!: this book is an exceptional piece of literary work. this book compares old english to it closest continental relatives. i particularly enjoyed the preamble at the beginning of each chapter that discusses the history surrounding the people that spoke such languages as old saxon, old norse, old friesian and other germanic dialects. this would be a valuable tool to the student or to the armchair etymologist/early medieval historian."
1,"the best norelco yet.: the 0000sl spectra norelco tops its excellent quadra model by a wide margin. it shaves noticeably closer and faster without irritation. i have used norelcos for years and this is clearly the finest razor yet. it is a tad pricey, but my face is worth it. i recommend it highly."
1,@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.
1,"A great suspense movie with terrific slow camera-work adding to the dramatics makes this a treat to watch and enjoy. Director-writer Brian de Palma does a super Hitchcock-imitation (many called it a ""ripoff"") with this film and the 2.35:1 widescreen DVD is a must to fully appreciate the camera-work (and several scenes with people hiding on each side which are lost on formatted-for-TV tapes).<br /><br />The downside of the movie, at least to anyone that has some kind of moral standard, is the general sleaziness of all the characters, including the policeman played by a pre-NYPD Dennis Franz (who has hair here!). <br /><br />The opening scene is still shocking with a fairly long shower scene of Angie Dickinson that is quite explicit, even 25 years after its release. The film has several erotic scenes in it as Dickinson (if that is really her on the closeups) and Nancy Allen are not shy about showing their bodies.<br /><br />There is not much dialog in the first 20 minutes and no bad language until Franz enters the picture after the murder. The first 36 minutes are riveting and even though it's apparent who the killer is, it's still very good suspense and fun to watch all the way through, particularly for males ogling the naked women."
1,"@JetBlue Thanks. Still booked our trip 3/13-17 LB to SLC to see grand kids.  Just very frustrating. Tried app, web, etc. Still love u guys!"
0,@USAirways of course never again tho . Thanks for tweetin ur concern but not Doin anythin to fix what happened. I'll choose wiser next time
1,"First, I rated this movie 10/10. To me, it's simply one of the best I saw since I was born (I'm 23, but I saw numerous films). The story is cruel, but reality is, too, not ? It went deep into me and stirred my bowels. I saw it about 5 or 6 years ago and it still shakes me - and I still remember it !<br /><br />Second, there is no 'national preference' (this expression is a direct translation from the French) for this movie. I mean it's not because it is a French movie that I put it so high : it has really caught me when I saw it. Furthermore, I don't know well Marcel Carne's filmography, so I don't know if it is or not his best movie, but I know it is not his most famous : Hotel du Nord, Quai des Brumes and Les Enfants du Paradis are the most famous.<br /><br />Third, the movie's in B&W, but it deals with inter-temporal problems of youth (not acne) like love, friends and studies in a modern way. It could even be remade frame-by-frame with actual young actors, a Dolby(tm) sound and special effects (a car crash), it would still be a great film !<br /><br />Problem : Maybe is it a film to be seen by young adults (from 16 to 25 years old) - and above, of course - for its message to be well understood... Did I say it was a great movie ?"
1,"excellent product, fast shipment.: the uniform set that i purchased came promptly and was exactly what we expected. actually even better as the shipment came so fast that my son didn't have a ""minute"" to ask, where is my costume mommy? i would definately purchase from this seller again.very pleased with both product and customer service.regards,lisa"
1,@JetBlue Thanks for the $100 credit because of the 4hr delay. I can tell customer service means a lot to YOU #Thankful
0,The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.
